0,1,2,3,4,5,6,7,8,9,10,11
-0.01362492199885469,1.2926175873162844,-0.005524296223208627,3.806944044822733,2.9133717020599077,2.235296313216924,0.7649565668605421,0.37919061343675003,0.3654144857283466,1.3809064081838047,0.2906433650136505,-0.29708582283414703
0.7163028322434298,0.8635530305601415,0.7404345995888215,-0.3839423059604763,-0.19764899831619365,-0.7488476425234453,0.2301924350914482,0.8535996007107582,-0.1054149588819143,-0.8992644910415751,-0.4427508840864919,1.170549729941223
0.30218055534678684,-0.5601611804943313,-0.4339178335324031,-0.5919377214692523,-0.5556761718198108,0.13458517306364506,-0.06541329330313403,0.015035334937036512,-0.8733769572336583,0.17896365362962333,-0.5812647084692226,-0.3301726146841554
-0.5022296227977716,-0.6075254497466327,-0.5788469904330261,-0.5698105496066166,-0.6620289149694112,-0.745436705011526,-0.5032514261890797,0.021926191735429687,-0.3914604770360287,0.6265490308485444,-0.5812647084692226,-0.44597638615918456
-0.5260639984464993,-0.4988662438148823,-0.5575338791241109,-0.5078544683912365,-0.5922095568712002,-0.9087353383946609,-0.8501053838782001,-0.5606162406825982,-0.5318962611426998,-0.36417365805176394,-0.3785971127934377,-0.37980280245916787
-0.5260639984464993,1.0195765057441935,-0.09930198598243531,-0.6361920651945238,-0.49965831474101347,-0.12208787470827989,-0.314598524148316,-0.04751244215607301,-0.9923778058714166,-0.9334620254807735,-0.5710584266726003,-0.027664803484079133
-0.5647948588756818,-0.6019531827757737,-0.5831096126948091,-0.16414573212496128,-0.46556048869304995,1.9573049059955034,3.522705485275327,2.874740906270304,1.8813818183745705,0.27350977825564265,-0.5462717423093748,-0.17891870908411722
1.1274458121839819,0.17259192617362645,-0.19521098687255348,-0.45622440071175313,-0.5167072277649952,-0.6128365092356645,0.16966010628702993,0.302331056839285,-0.7004192020707054,-0.4888940777711936,-0.5156528969195081,0.5844408457410752
-0.5260639984464993,-0.4598603750188693,-0.5447460123387619,-0.6258660516586271,-0.5232020517741311,0.03396251646202657,3.5130500217850518,1.9492458316553112,1.6419018496874052,0.03211541750835943,-0.46462148793639674,-0.1694653399841149
-0.2579272723983132,-0.45428810804801034,-0.5703217459094599,-0.5845619975150405,-0.5970806748780522,-0.3936837740948515,-0.48096958736536743,-0.35601080036107063,-0.8208983221201128,-0.6820095663690201,-0.48065993075966035,-0.4412497016091834
-0.07023156416458284,-0.5155830447274592,-0.48080667841201635,-0.5653851152340895,-0.5540524658175268,-0.4640343602781864,-0.9630000339183422,-0.7440190447013767,-0.44246084073792513,-0.46173721218712416,-0.5710584266726003,-0.43652301705918223
0.8295161165748862,0.8468362296475648,0.4335257967404434,-0.6125897485410456,-0.29831877045780025,-0.4410105320727314,0.13438052814948553,-0.08514712159345256,1.1318982126684414,-0.7936544582146385,-0.5754325474425813,-0.1907354204591202
0.6030895479119736,-0.44314357410629235,-0.5809783015639175,-0.6199654724952576,-0.6319903539271576,-0.30457303159596066,-0.2733771223244483,-0.5728077565566789,-1.1439006255654565,-0.7745440713221453,-0.573974507185921,-0.44597638615918456
-0.552877671051318,0.5097140779105956,0.5017277529289718,-0.6170151829135728,-0.6149414409031759,-0.2465870938933331,0.40844714568114615,0.44756911551311535,-0.35819937027392235,-0.7926486483781916,-0.29548881816379924,-0.44597638615918456
-0.15663117589122066,2.7859851355064946,0.5507479089394767,-0.27478159143814,-0.15380893625452627,-0.0854202964551478,-0.14228563724494142,1.2007927701682723,-0.276894442633218,0.2543993913631493,0.05589888369133861,-0.22145887003412798
-0.552877671051318,-0.317767567261965,-0.5809783015639175,-0.6022637350051491,-0.6945030350150908,-0.7509794784683949,-0.5181059854048878,1.4069884082125066,-0.41806936244571374,-0.7051431926073015,-0.07240865889476988,-0.29944916510914765
-0.5647948588756818,-0.5183691782128887,-0.3657158773438746,-0.5255562058813451,-0.6961267410173748,-0.24402889075939369,-0.7565216608186087,-1.1834436820758492,-0.16011100111293364,-0.5864576319065539,1.2689883772327275,-0.43652301705918223
-0.5588362649634999,-0.6019531827757737,-0.5426147012078704,-0.5550591016981927,0.009373516975013561,-0.670822446938292,-1.0001364319578627,-0.8389008421561784,-0.31606863504192106,0.43443935208716467,0.7965833340747827,5.28749197299226
0.7609922865847942,0.3146847339305308,-0.5809783015639175,-0.6052140245868337,-0.6344259129305837,-0.6686906109933425,-0.16605293199023438,0.9394702777368915,-0.6198534101358256,0.4615962176712342,-0.5535619435926765,-0.19782544728412202
0.01020945364987299,1.902780820625344,2.0341404560399705,4.309968418499986,0.13033961414516984,0.7344838079724462,0.395449406367314,0.34473632944478294,1.4061175595293627,0.8156412801005828,-0.04762197453154435,-0.11510846765910115
0.09065047146432882,-0.5573750470089017,-0.5724530570403515,-0.6258660516586271,-0.6401088839385775,-0.6661324078594031,-0.1333729017154564,0.1512622731821986,2.675952702136,0.3318467487695694,-0.4602473671664158,-0.41525293658417683
-0.5111675136660445,-0.6075254497466327,-0.5788469904330261,-0.6361920651945238,-0.6961267410173748,-0.40818025852050843,-0.33650899899163295,-1.2173679001602475,-1.1535093897411761,-0.9294387861349855,-0.5812647084692226,-0.44597638615918456
-0.09406593981331052,-0.1951776939030671,0.1436674829391974,-0.5978383006326219,-0.6896319170082389,-0.6068673685898057,0.5696191131726648,1.215104549672628,-0.5814183534329471,-0.46576045153291223,-0.565226265645959,-0.38452948700916906
0.26940828882978624,-0.06980168705873975,-0.48506930067379944,-0.35591455493447105,0.45995193260881734,2.181574047404195,-0.1151760666760915,0.694579828440141,1.1599853694897757,2.0537931887668566,0.7105589589318235,1.253266709566244
0.647779002253338,0.3258292678722488,-0.15471607538561463,-0.03285784573998924,0.07432175706637267,-0.37065994588939644,0.030027249658433352,-0.3385186254113027,-0.058110273709140806,-0.8992644910415751,-0.5360654605127526,-0.12928852130910473
-0.45158157454422543,-0.5267275786691773,-0.2357058983594922,-0.6258660516586271,-0.603575498887188,-0.9193945181194086,-1.1416261084884352,-1.2968777862955563,-1.3005973952002685,-0.9465375533545846,-0.5389815410260732,-0.27817908463414226
0.49285556053660806,-0.34562890211625996,-0.49998847859004003,0.31970175927134026,0.49161419965335496,0.22412228275152582,0.4036194139360084,-0.6183934246075892,0.9818536643860505,0.6838801915260241,1.894487647340006,-0.12456183675910355
-0.3651819628175877,-0.33727050165997147,-0.10995854163689288,-0.47097584862017694,-0.6190007059088859,0.026287907060208286,-0.24775300767717928,0.07864324384528343,0.1333258740994268,-0.8529972385650124,-0.5637682253892987,-0.44597638615918456
0.2276981314445129,0.12522765692132504,1.6654236303957386,3.317195974263062,2.3686183382936328,-0.0299925618864597,0.3746530234651827,0.2090394571071894,0.1170648885712858,-0.6276958352008813,-0.4135900789532854,-0.21909552775912738
-0.06725226720849195,-0.43757130713543335,-0.5809783015639175,0.38165784048672036,-0.6733948569853991,-0.28538650809141475,0.012573142579858807,-0.7164556175078031,-0.6693755024260728,-0.9495549828639258,-0.5812647084692226,0.29611308819100246
-0.28176164804704085,0.18373646011534442,-0.22931196496681766,-0.27920702581066714,1.3245753788250354,1.6157847876145872,0.06753501167834883,3.4180584615282465,2.397298541040132,-0.7795731205043804,-0.4894081722996223,-0.4034362252091738
0.46604188793178947,-0.3205537007473945,-0.5511399457314363,-0.49457816527365506,-0.6425444429420035,-0.4653134618451562,-0.22287162099070065,-0.041681717172817226,0.1495868596275676,-0.5804227728878718,0.12734285626769443,-0.2663623732591393
-0.5141468106221355,-0.4710049089605873,-0.2889886766317801,-0.6317666308219967,-0.6652763269739792,-0.41201756322141764,-0.8605035753292658,-0.7964955695506805,-0.667158095308599,-0.9606188910648429,-0.3129853012437232,-0.3727127756341661
0.06979539277169214,-0.5740918479214787,-0.5724530570403515,-0.6155400381227305,-0.6961267410173748,-0.9232318228203179,-0.9173222643297321,-0.534112945304162,-0.822376593531762,-0.6639049893129739,-0.5812647084692226,-0.37507611790916673
-0.022562812867127583,-0.6075254497466327,-0.5362207678151958,-0.6361920651945238,-0.6750185629876831,-0.052163655713934894,-0.5247905370520014,0.010794807676486658,-0.15715445828963526,-0.6840211860419142,0.0004933539382462738,-0.44597638615918456
-0.5647948588756818,-0.5434443795817542,-0.574584368171243,-0.6361920651945238,-0.6482274139499974,-0.8413693225342553,-1.226668459998937,-0.16359687591362382,-0.9406383064636956,-0.7715266418128044,-0.5798066682125622,-0.41997962113417797
0.07575398668387404,-0.12831049025275923,-0.5788469904330261,-0.3544394101436287,-0.6920674760116649,-0.605161899833846,1.0293677209019272,0.012385005399192892,0.02393378963738811,-0.9364794549901144,-0.5783486279559019,-0.1411052326841077
-0.40987141715895203,-0.3484150356016894,-0.3763724329983322,-0.6302914860311543,-0.5370035527935451,-0.4354677586158626,-0.05501510185206849,-1.0710697096712796,-1.2510753029100214,-0.9425143140087966,-0.5812647084692226,-0.44597638615918456
-0.45456087150031643,0.3620490031828322,-0.5809783015639175,0.12203235729846096,-0.14244299423853837,-0.6256275249053618,-1.0643824005662328,-1.2094169115467166,-0.7262889517745659,0.9202455030910722,2.1948439402120323,0.8160483886911336
0.1025676592886926,1.9417866894213571,1.5141005401024412,2.0220188479034498,0.7481597480142234,1.0359254105883113,0.31746297048432115,0.6431634354059748,0.0017597184626505552,-0.1670349301081492,-0.012629008371696613,-0.29708582283414703
1.5475266829928072,-0.5963809158049147,1.2860502490970491,-0.03285784573998924,-0.4874805197238836,0.013070524201521149,-0.11851834249964824,0.2673467069397491,0.6241119827669515,-0.7765556909950394,-0.5550199838493368,-0.19309876273412083
-0.4903124349734079,-0.4905078433585938,-0.5788469904330261,-0.3087099216275148,0.6531729468806106,1.4631453339561995,0.2977806795233753,0.02351638945813592,1.9227734179007478,1.615260100075959,0.11276245370109118,2.144246747241468
-0.5409604832269541,0.2589620642219409,-0.5362207678151958,-0.6052140245868337,-0.43633378065193834,0.3622652519842561,-0.04647373030297875,-0.024189542223049264,0.9899841571501211,-0.5854518220701068,-0.5812647084692226,-0.2687257155341399
0.11746414406914739,-0.2091083613302146,0.0648089710962113,-0.2733064466472976,2.1867632660378273,1.281086544257509,0.3471720889159375,0.5201881448500305,1.1326373483742662,1.7067887951926368,3.9940656169308713,1.2249066022662367
-0.4992503258416808,-0.6019531827757737,-0.5831096126948091,-0.583086852724198,-0.6936911820139489,-0.6946990095217268,-1.1018901625861484,-0.7085046288942722,-1.3685978801361305,-0.9555898418826078,-0.5812647084692226,-0.44597638615918456
-0.3770991506419515,1.5963061372280993,0.9066768677983597,2.6032258954953487,1.8847539496130075,0.7404529486183048,0.18265784560086207,0.9680938367456025,0.7017212318785329,-0.2806914416266618,-0.4267124412632283,-0.2710890578091405
-0.2936788358714047,-0.10602142236932323,-0.32308965472604434,-0.20249949668686326,-0.5418746708003969,-0.270890023665758,-0.5723251265425876,-0.16836746908174222,-0.023370895535385385,-0.17809883830906642,0.20899311064067252,-0.30417584965914884
0.9516672917746155,1.275900786403707,1.1368584699346431,1.2711701493646774,3.3590789996868593,0.7673140815246691,0.21942287965998739,0.536620187984661,1.5332489009311911,3.510205831942132,0.8694853469077988,-0.12692517903410414
-0.5588362649634999,-0.6075254497466327,-0.5831096126948091,-0.6361920651945238,-0.6920674760116649,-0.456786118065358,-0.11443333871530112,-1.1611809139579627,-0.09950187323531753,-0.9525724123732667,-0.5768905876992416,-0.44361304388418393
0.4302903244586979,0.1224415234358955,-0.5490086346005448,-0.42819664968574783,-0.4444523106633582,1.0632129106836656,0.01183041461906823,0.5143574198667747,-0.3071990065720259,-0.4557023531684421,-0.5798066682125622,-0.44361304388418393
-0.08214875198894674,0.09179405509617108,-0.1419282086002656,1.9689136354331243,2.004908193782022,0.6845988468606269,0.4827199417601869,0.2604558501413556,1.5229010010496469,-0.036279651370037455,-0.5258591787161304,-0.44597638615918456
-0.4783952471490441,-0.4515019745625809,-0.5383520789460873,-0.08743820300115734,-0.4485115756690682,-0.6205111186374829,-0.8033135223484044,-0.4991285954046262,-0.40846059826999426,0.6456594177410375,0.6668177512320138,-0.3892561715591703
-0.32943039934449614,-0.5462305130671837,-0.49572585632825705,-0.5875122870967252,-0.6807015339956769,-0.21674139066403952,-0.4772559475614154,-0.9549852759137291,0.179152287860551,-0.748393015574523,1.9863441835096063,-0.44597638615918456
0.33197352490769644,-0.32891210120368297,1.4544238284374786,2.861376233892766,0.7790101620576189,0.7545230658549719,1.4709194935918246,0.6166601400275386,1.0550280992626846,-0.19922084487445366,-0.4544152061397745,-0.1907354204591202
-0.5290432954025903,-0.5880225153486262,1.2732623823116997,1.223965516057721,1.506430451080841,1.3173277553216511,1.2024233357660923,1.6619501097530625,4.453574074644127,-0.2122963727482648,-0.4996144540962445,-0.44597638615918456
-0.5647948588756818,-0.49608011032945276,-0.29538261002445465,0.0025456292402279285,-0.6319903539271576,-0.16770916393020005,0.6320082618790589,-0.02790000357603027,-0.0891539733537733,-0.5854518220701068,0.7878350925348209,-0.3254459301341542
-0.1655690667594935,-0.17567475950506065,0.21613206138950886,3.064946215029015,2.003284487779738,1.3996166227967033,-0.1749656675197192,1.593571607676697,0.6100684043562841,-0.33098193344901244,-0.37713907253677736,-0.08674836035909403
-0.5647948588756818,-0.6075254497466327,-0.5831096126948091,-0.633241775612839,-0.6953148880162329,-0.8861378773781957,-1.1605656714885908,-1.3557151020356846,0.23015265156244744,-0.9364794549901144,-0.5812647084692226,-0.4223429634091786
0.007230156693781991,0.5515060801920381,0.7745355776830857,-0.4532741111300684,-0.6449800019454295,-0.5301212745716222,-0.25555165126547863,0.07652298021500835,-0.13941520134984517,-0.4828592187525115,-0.5812647084692226,-0.37034943335916554
-0.5647948588756818,-0.6075254497466327,-0.5511399457314363,-0.5388325089989265,-0.45663010568048806,-0.7330720565308186,-0.9941946082715393,-0.9528650122834541,-0.9938560772830657,-0.5723762941962957,1.7326451788507098,0.20394273946597927
-0.33836829021276904,0.9359925011813085,0.8001113112537839,0.5453989122702247,0.26348350633245604,0.28935646266698184,0.7946656852921585,0.43696779736174085,1.5399011222836123,0.20410889954079867,-0.5812647084692226,0.10468236391595427
-0.5439397801830451,0.5654367476191855,-0.05880707449549649,-0.3573896997253135,-0.43389822164851244,-0.5885335794632397,-0.7086157073476274,-0.7275870015667463,-1.0515086623373833,-0.7996893172333207,-0.4427508840864919,-0.18128205135911787
-0.21919641196913076,-0.6075254497466327,0.1394048606774143,-0.6022637350051491,-0.6490392669511394,-0.7049318220574847,-0.04573100234218839,0.5387404516149359,-0.7588109228308476,0.9272861719462012,-0.5812647084692226,-0.4010728829341733
0.5852137661754278,1.9780064247319404,3.803128694679928,5.6361235854672875,1.5299741881139586,0.0,0.11284141728656388,-0.2568884756457191,0.6536774109999348,2.620064126686525,0.1404652185776373,0.591530872566077
-0.5052089197538626,0.21717006194049845,-0.5788469904330261,0.07187743440981996,-0.4671841946953339,-0.438025961749802,-0.6863338685239152,-0.8860767079297949,-0.4831133045582773,3.1782885859146175,0.19295466781740894,-0.37980280245916787
-0.5260639984464993,-0.5991670492903441,-0.5319581455534128,-0.40016889865974253,-0.5280731697809831,-0.7147382674042526,-0.7141861670535554,-1.0822010937302229,0.2611963512070799,-0.7906370287052976,-0.565226265645959,-0.44361304388418393
-0.5588362649634999,-0.5880225153486262,-0.566059123647677,-0.6347169204036814,-0.6319903539271576,-0.8716413929525388,0.034854981403571045,-0.5235116271527874,-1.2547709814391443,-0.5673472450140606,-0.5812647084692226,-0.006394723009073719
-0.5230847014904084,-0.41528223925199736,-0.46588750049577576,0.5631006497603335,0.265919065335882,-0.6998154157896058,-0.13671517753901336,-0.11536087832486977,-0.35672109886227327,1.0882157457777233,-0.14968479249776695,1.1114661730662083
